StudyHours,AttendanceRate,PreviousGrade,ExamScore
8.51,63.8,62.6,92.84
3.92,59.71,89.94,88.51
7.39,94.63,62.43,85.73
1.11,89.58,77.58,78.46
8.8,64.97,86.82,88.17
5.81,99.94,92.18,98.97
2.39,69.01,77.21,67.74
2.44,77.99,67.29,72.52
9.45,84.48,92.8,92.34
3.65,96.56,65.69,85.98
5.45,78.29,74.55,87.13
6.03,68.19,70.15,87.44
0.39,63.88,71.06,58.44
3.81,70.37,73.07,77.71
5.69,82.07,67.39,87.15
0.85,99.72,81.91,74.5
3.75,74.46,65.9,68.53
3.9,98.54,88.64,81.7
6.67,85.03,78.36,94.6
5.06,69.69,72.25,79.15
6.62,54.72,84.98,96.12
9.35,96.08,94.69,100
1.88,69.2,63.04,71.92
5.58,61.13,73.22,76.85
2.83,85.05,68.0,69.47
4.3,97.14,79.15,98.71
8.01,71.71,93.88,100
6.45,94.7,92.2,97.29
6.72,68.5,77.9,92.37
7.62,86.6,62.66,95.23
0.96,92.83,86.21,77.06
2.92,77.06,61.0,71.74
7.13,56.69,93.66,90.78
8.24,94.88,74.96,100
3.95,68.65,87.38,76.12
8.75,82.62,71.0,96.36
5.36,59.77,79.35,84.9
8.43,84.43,60.79,88.46
1.06,65.18,76.32,78.39
1.97,93.23,71.98,74.96
9.39,99.5,82.51,100
4.24,59.41,60.75,78.19
5.95,54.51,84.89,87.53
6.02,60.31,86.99,87.32
4.64,84.72,72.83,87.67
8.59,55.47,87.66,91.56
0.39,71.61,94.49,75.6
4.41,81.54,72.05,74.27
4.19,60.91,88.02,87.83
8.13,93.31,75.17,100
5.04,91.71,94.3,78.91
1.78,96.12,94.13,76.88
7.97,58.72,66.77,98.57
7.54,94.38,61.56,89.23
4.49,71.11,64.22,75.03
0.86,65.09,84.97,78.79
7.68,87.41,68.94,89.86
7.83,63.78,60.95,86.98
0.01,82.0,83.72,69.98
3.32,60.01,61.1,67.5
6.54,94.2,78.69,98.81
1.5,93.12,90.3,75.41
7.21,81.2,76.74,89.74
2.97,56.78,61.97,69.95
2.11,64.26,65.04,75.61
9.23,53.38,77.49,84.77
4.18,99.72,82.47,92.88
1.21,74.45,73.57,70.42
0.41,69.48,72.0,73.36
5.39,87.39,83.6,91.94
4.15,77.29,83.93,88.01
4.08,58.18,86.65,86.19
8.64,84.24,64.88,93.2
2.36,78.68,76.97,72.19
5.47,84.75,73.88,86.2
4.44,50.78,85.92,83.22
9.25,65.54,69.98,96.31
8.48,54.47,93.67,93.47
1.7,98.87,80.43,74.64
1.15,83.79,89.76,76.89
0.4,59.72,88.1,63.35
5.02,50.23,79.47,69.89
6.79,93.63,71.62,85.6
2.14,83.98,81.09,72.27
0.88,83.27,76.45,73.36
2.71,88.98,61.16,80.48
0.61,67.49,76.73,67.49
8.69,74.56,66.5,88.64
3.9,66.77,60.83,71.59
9.39,78.35,88.18,100
7.11,57.98,69.26,77.63
