ID,Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9
ID00063,100.57,95.85,77.12,90.58,106.38,86.84,108.8,99.43,83.09
ID00064,93.99,100.23,101.05,90.88,93.23,70.71,85.36,107.72,118.65
ID00065,101.44,83.68,98.53,112.69,106.9,100.98,97.82,103.27,107.51
ID00066,98.43,117.13,102.5,89.85,105.91,102.5,112.48,107.36,94.4
ID00067,112.14,92.04,98.57,84.64,116.85,128.05,103.1,105.37,116.54
ID00068,93.16,107.7,88.8,110.69,97.79,94.22,99.51,72.23,72.95
ID00069,115.09,96.69,87.97,102.65,91.73,72.46,89.72,118.1,94.77
ID00070,101.61,117.34,110.73,101.35,100.19,103.54,124.73,102.91,111.17
ID00071,68.75,108.46,98.14,94.66,127.54,120.44,82.3,98.31,99.34
ID00072,85.88,82.16,116.43,98.57,84.72,103.23,111.7,101.38,106.23
ID00073,123.98,100.69,121.67,71.38,99.35,105.38,88.87,90.87,87.46
ID00074,87.24,128.62,99.09,91.12,72.44,76.46,84.59,105.86,105.81
ID00075,80.65,112.63,110.08,105.59,108.78,97.08,88.69,87.37,118.67
ID00076,97.57,80.18,103.07,114.71,80.99,76.01,120.16,100.9,75.01
ID00077,64.79,112.04,108.86,122.19,99.23,112.89,116.4,72.49,117.65
ID00078,112.74,92.57,74.5,96.9,81.92,111.18,114.11,92.5,90.86
ID00079,86.4,116.25,95.43,88.92,96.13,104.3,106.34,119.41,85.59
ID00080,106.12,113.53,106.43,77.63,110.95,100.53,111.13,93.48,101.74
ID00081,67.42,116.38,116.48,103.4,126.01,89.63,106.3,128.64,121.93
ID00082,97.55,89.84,124.24,92.86,124.98,99.07,113.88,121.06,70.79
ID00083,112.09,89.81,103.62,113.44,112.42,101.11,98.8,86.54,84.84
ID00084,114.87,83.11,98.79,100.11,105.81,96.69,103.09,103.92,101.64
ID00085,98.09,93.12,75.11,77.44,93.09,77.62,92.24,92.25,97.18
ID00086,83.37,101.57,110.49,103.7,91.55,98.37,98.06,91.86,114.97
ID00087,81.73,104.65,111.19,108.7,95.71,103.96,88.65,112.2,89.76
ID00088,92.67,105.11,89.66,91.48,120.44,117.34,121.58,79.79,107.44
ID00089,92.76,134.79,93.48,85.13,113.74,75.47,101.44,53.4,106.18
ID00090,106.81,108.02,101.67,92.5,105.23,97.64,91.12,113.65,99.2
ID00091,99.4,97.47,94.47,102.57,67.04,95.44,89.44,71.54,106.64
ID00092,132.7,84.7,88.5,109.22,84.46,75.08,91.0,79.15,107.62
ID00093,82.25,94.09,95.52,72.08,107.64,99.05,109.62,109.19,112.53
ID00094,95.6,130.42,97.8,92.86,103.47,123.5,82.44,111.96,72.87
ID00095,94.58,93.46,98.42,96.37,144.15,124.84,87.45,133.97,98.05
ID00096,107.59,99.33,82.56,90.19,85.35,65.72,123.94,92.86,105.72
ID00097,75.91,108.83,93.92,99.86,104.29,104.08,100.64,109.91,112.05
ID00098,99.58,111.16,108.57,106.96,91.27,85.26,124.18,96.57,130.41
ID00099,84.12,101.01,100.9,103.93,110.96,71.91,93.25,136.29,89.54
ID00100,96.18,97.74,92.82,111.94,114.84,102.07,97.76,105.11,93.4
ID00101,126.7,87.08,119.57,95.69,91.81,63.63,82.5,127.78,111.51
ID00102,125.92,80.92,102.13,78.6,83.75,112.31,109.89,95.65,74.34
ID00103,81.88,109.82,96.54,100.16,91.07,101.93,97.16,100.21,89.01
ID00104,102.98,104.87,111.29,92.97,110.53,107.67,94.25,102.48,98.26
ID00105,87.66,81.81,101.23,100.81,98.38,69.36,104.4,88.15,119.48
ID00106,79.3,60.22,130.36,105.0,84.95,120.15,83.84,85.32,101.14
ID00107,96.75,93.92,104.22,124.67,121.45,101.96,104.43,107.73,90.77
ID00108,115.72,101.37,79.72,83.33,100.71,115.73,128.71,85.61,96.24
ID00109,77.86,73.65,87.59,117.41,86.14,90.98,107.53,109.25,100.15
ID00110,108.71,117.82,88.44,91.31,99.62,98.55,97.45,109.77,87.61
ID00111,115.36,105.23,115.4,92.8,100.8,113.68,101.12,83.64,96.23
ID00112,115.65,94.84,76.27,95.52,84.0,98.46,108.09,85.93,79.14
ID00113,106.41,81.97,92.59,85.72,105.97,94.96,104.95,71.3,97.0
ID00114,112.48,103.69,88.11,104.22,92.64,101.13,112.92,104.36,97.49
ID00115,103.41,103.2,108.47,104.09,127.34,112.4,97.4,111.39,112.17
ID00116,108.99,97.27,91.82,96.66,95.84,93.84,106.9,101.46,112.99
ID00117,98.65,86.0,90.05,119.71,78.21,101.38,99.76,109.66,96.68
ID00118,104.29,73.22,89.97,107.26,115.04,93.41,121.59,98.72,121.79
ID00119,80.36,91.4,112.31,108.46,101.17,123.81,115.45,116.79,120.66
ID00120,102.99,118.09,121.96,95.07,95.59,87.68,114.8,94.27,133.0
ID00121,119.12,76.37,100.0,102.71,105.24,110.69,111.51,111.86,80.07
ID00122,75.64,105.95,102.9,114.86,89.06,91.67,88.43,106.51,88.38
ID00123,94.56,107.34,92.93,104.41,98.33,97.68,97.7,106.07,128.77
ID00124,104.35,128.45,109.43,98.98,98.5,116.38,98.84,134.53,90.75
ID00125,120.12,118.0,76.96,92.9,103.08,111.33,118.53,101.41,94.12
ID00126,147.26,95.47,119.75,112.96,116.23,79.88,103.72,104.42,107.96
ID00127,135.34,93.84,104.53,128.52,80.74,93.29,75.41,89.02,115.29
ID00128,120.18,118.94,121.01,86.42,92.54,112.88,77.12,96.01,95.12
ID00129,103.44,99.2,60.68,110.34,99.39,106.27,94.64,104.68,83.2
ID00130,102.44,95.43,106.38,111.69,100.08,101.88,105.94,98.46,65.72
ID00131,113.41,79.93,70.36,111.16,82.47,113.49,100.61,110.39,94.38
ID00132,113.39,78.58,104.49,78.27,112.52,86.85,87.89,102.78,92.86
ID00133,79.47,98.07,114.18,83.75,109.13,95.75,71.99,88.86,107.44
ID00134,85.77,79.86,113.9,89.49,99.24,119.95,104.91,129.65,120.66
ID00135,94.21,70.09,87.65,124.13,102.84,86.49,81.79,126.42,81.6
ID00136,89.93,124.49,106.08,110.54,140.2,151.78,88.09,115.03,80.55
ID00137,110.26,111.55,95.42,115.94,96.99,128.3,83.71,79.68,102.45
ID00138,86.54,74.88,79.96,124.48,106.59,99.57,115.97,115.8,126.64
ID00139,88.59,93.05,122.8,80.02,119.47,96.32,105.25,70.91,107.04
ID00140,71.82,104.68,75.52,89.38,115.62,123.75,96.67,111.32,127.16
ID00141,107.49,105.96,75.97,98.64,112.86,79.85,109.88,113.65,106.79
ID00142,131.99,103.6,88.64,92.81,102.45,113.01,75.7,69.64,117.06
ID00143,134.78,106.24,107.54,63.44,102.96,83.53,111.15,79.05,83.69
ID00144,114.6,68.55,105.67,99.2,104.58,105.21,97.47,132.5,114.27
ID00145,113.99,94.41,106.75,110.65,115.24,86.41,96.34,98.11,66.61
ID00146,91.22,105.26,98.71,64.56,112.67,109.14,117.98,112.03,122.44
ID00147,90.31,118.9,102.77,101.91,96.74,74.4,97.36,115.1,84.88
ID00148,85.09,79.76,83.07,77.55,88.41,93.78,124.59,95.55,97.39
ID00149,125.09,135.69,106.42,90.92,95.81,101.62,106.77,80.93,126.91
ID00150,108.14,94.83,106.42,82.84,99.25,109.82,85.9,98.82,114.39
ID00151,80.97,99.24,101.43,101.23,92.91,105.26,106.33,88.57,89.01
ID00152,132.04,97.98,88.58,86.15,93.05,107.63,114.87,88.3,82.72
ID00153,87.0,81.44,82.47,93.59,101.23,95.09,83.16,85.26,99.05
ID00154,102.22,118.03,95.21,79.34,91.75,115.83,108.73,101.78,104.84
ID00155,100.38,88.13,95.8,114.44,95.43,110.55,72.01,121.01,102.45
ID00156,85.69,107.23,72.78,95.05,122.1,88.52,93.18,112.37,102.84
ID00157,116.31,136.88,95.8,106.4,86.45,115.08,112.82,106.29,105.68
ID00158,100.76,110.61,83.3,111.26,88.09,76.44,94.78,111.97,101.53
ID00159,91.0,114.25,106.81,115.31,75.23,100.75,99.41,88.59,117.31
ID00160,101.41,105.4,81.59,120.93,92.39,110.63,85.99,88.1,88.92
ID00161,107.92,129.13,115.5,93.19,117.57,87.49,95.34,100.06,84.54
ID00162,75.55,88.95,122.33,85.16,108.44,104.1,93.98,90.48,111.9
ID00163,82.41,86.2,103.75,122.04,101.96,111.27,98.05,99.76,95.33
ID00164,93.75,118.49,108.03,113.14,72.25,106.17,98.43,95.23,75.48
ID00165,86.54,99.81,90.59,76.36,127.86,109.44,108.18,90.66,120.41
ID00166,78.95,95.63,94.11,113.31,110.43,66.91,99.64,113.25,111.15
ID00167,95.74,100.28,95.31,104.65,118.09,113.32,115.29,84.18,94.34
ID00168,105.51,109.35,92.42,81.66,92.64,117.76,80.25,94.84,109.74
ID00169,68.32,91.51,110.32,104.64,96.73,118.87,94.25,121.35,72.57
ID00170,84.27,99.19,121.83,73.97,96.25,87.09,105.88,108.27,122.06
ID00171,111.7,124.07,112.75,96.07,106.83,95.9,71.42,90.9,72.51
ID00172,85.93,87.22,105.05,104.38,87.69,62.11,97.9,95.35,87.38
ID00173,122.88,123.21,73.13,96.24,104.45,103.3,92.32,111.77,103.56
ID00174,108.37,97.68,97.91,104.52,91.8,87.6,126.01,109.77,101.96
ID00175,118.52,109.15,68.19,93.09,110.86,129.03,97.5,121.43,85.9
ID00176,110.35,90.42,130.76,98.76,116.03,84.38,104.81,113.88,135.92
ID00177,128.41,111.06,97.9,80.3,86.76,134.98,106.23,95.54,93.22
ID00178,79.15,96.35,110.2,99.83,122.93,107.84,97.24,92.69,132.68
ID00179,89.38,98.91,86.05,115.86,118.83,108.17,94.38,110.04,84.33
ID00180,104.41,95.69,102.8,101.38,111.2,89.99,89.56,112.19,91.15
ID00181,114.76,120.08,79.02,87.31,99.25,111.56,82.62,105.29,125.6
ID00182,103.12,140.42,107.67,147.66,110.25,107.52,83.22,102.26,95.18
ID00183,94.92,110.83,110.06,118.79,80.83,91.01,84.49,71.63,117.53
ID00184,97.67,98.61,91.87,120.73,97.05,82.03,98.79,105.67,99.68
ID00185,100.9,82.63,99.32,118.43,94.47,82.44,69.23,102.36,93.13
ID00186,100.1,105.07,86.53,87.39,96.49,104.34,90.12,116.05,100.89
ID00187,88.09,98.09,105.11,89.01,108.09,94.2,111.68,110.92,95.58
ID00188,109.22,90.45,99.32,89.86,94.77,102.75,110.75,111.7,115.09
ID00189,101.97,99.37,106.03,125.08,98.91,101.26,94.94,117.35,98.64
ID00190,117.29,93.25,94.77,89.6,125.69,86.57,126.22,129.59,104.37
ID00191,119.26,88.08,103.03,93.61,115.24,80.28,103.44,90.43,93.63
ID00192,92.95,110.1,114.86,119.53,93.04,113.06,125.89,90.42,100.57
ID00193,70.78,95.06,115.99,90.61,65.66,91.75,82.99,110.26,105.0
ID00194,111.28,64.71,96.23,92.81,111.88,119.63,137.34,116.17,100.72
ID00195,92.1,101.98,108.99,109.31,83.34,121.32,112.17,88.85,82.1
ID00196,122.28,93.87,102.78,107.87,103.14,125.8,81.94,105.06,86.25
ID00197,111.15,127.26,102.12,94.62,125.7,115.53,100.67,89.39,113.01
ID00198,98.9,92.9,104.72,96.32,99.95,77.64,89.93,109.74,66.78
ID00199,67.72,110.6,85.96,104.42,77.22,90.15,108.74,102.42,99.67
ID00200,69.94,95.03,116.97,113.8,114.36,113.61,98.17,90.2,77.53
ID00201,107.17,88.63,125.16,128.01,112.46,126.05,101.79,101.89,107.22
ID00202,73.23,84.75,77.73,117.95,120.09,97.35,97.23,113.56,92.94
ID00203,87.61,87.7,84.77,97.13,104.37,95.83,96.68,81.4,87.77
ID00204,115.67,99.27,96.66,78.87,95.36,96.89,113.6,85.34,110.55
ID00205,97.38,104.39,119.21,101.68,119.31,111.92,121.54,115.69,95.25
ID00206,108.2,100.28,114.09,91.52,88.72,102.02,95.51,117.27,107.13
ID00207,75.17,98.39,118.88,97.42,93.87,107.57,114.62,121.07,126.02
ID00208,106.85,95.56,122.76,76.46,120.21,95.98,104.19,107.32,99.75
ID00209,106.73,79.44,103.51,103.92,105.32,101.79,85.62,85.32,108.99
ID00210,110.63,85.55,80.91,81.82,98.65,90.18,96.27,74.87,121.35
ID00211,85.4,87.47,103.59,97.31,106.37,94.31,86.75,95.67,79.2
ID00212,113.04,107.66,82.51,97.86,103.48,110.37,91.47,82.85,85.42
ID00213,125.68,113.34,94.53,74.74,81.53,104.75,92.62,98.12,91.41
ID00214,57.67,108.32,92.51,106.91,76.89,97.51,111.15,114.15,89.69
ID00215,97.5,94.42,81.54,74.7,117.42,107.77,96.19,93.31,109.4
ID00216,90.58,90.75,85.34,93.4,123.49,109.39,94.99,103.68,104.34
ID00217,95.32,112.56,79.65,104.5,100.89,107.61,99.93,92.68,117.6
ID00218,99.82,67.66,102.24,90.94,115.47,128.47,92.79,97.8,104.04
ID00219,105.43,98.59,111.47,96.31,80.68,96.05,118.1,117.26,90.4
ID00220,93.7,125.66,80.28,124.96,70.96,112.22,94.23,107.57,101.36
ID00221,85.02,71.99,98.64,130.36,110.63,110.94,65.06,106.44,97.08
ID00222,92.37,113.03,93.38,88.77,101.44,117.39,108.42,120.86,93.95
ID00223,91.0,103.26,77.23,99.64,92.75,104.42,76.35,97.28,78.39
ID00224,99.4,88.01,93.99,98.36,127.4,100.2,86.53,107.42,118.08
ID00225,107.46,96.25,107.75,115.31,88.87,87.83,81.12,49.57,84.35
ID00226,118.36,85.64,91.85,87.12,98.95,120.0,87.96,115.17,115.95
ID00227,112.42,75.4,110.6,88.62,96.95,121.02,86.11,105.75,130.97
ID00228,122.33,95.93,130.1,117.65,92.6,94.81,105.58,110.22,85.34
ID00229,85.0,101.97,83.56,88.55,85.95,92.26,98.86,123.16,96.39
ID00230,89.63,77.91,115.68,88.15,114.49,117.47,89.16,103.54,104.71
ID00231,82.06,114.77,125.22,103.28,95.41,88.73,146.63,109.17,83.98
ID00232,113.99,113.35,85.6,131.24,79.29,114.41,95.5,98.51,78.36
ID00233,88.41,74.21,92.64,108.41,107.55,88.91,89.99,104.79,107.87
ID00234,120.21,84.7,100.51,137.13,79.09,102.89,107.85,98.29,91.85
ID00235,99.06,100.07,97.04,93.6,108.82,97.56,117.64,102.1,97.8
ID00236,100.48,115.98,108.0,110.41,114.33,88.72,106.25,119.61,117.81
ID00237,122.39,100.59,88.35,90.89,95.64,81.6,106.43,115.69,95.33
ID00238,96.21,110.63,114.89,86.45,106.55,93.16,66.1,93.71,124.32
ID00239,87.85,95.65,90.2,98.26,78.28,121.11,92.65,69.73,96.68
ID00240,94.47,81.06,118.57,111.59,120.02,81.13,112.84,108.93,98.91
ID00241,80.56,91.92,104.58,103.15,72.93,108.54,90.84,101.21,118.54
ID00242,84.36,110.02,84.57,70.68,91.54,119.15,81.3,106.61,108.79
ID00243,88.09,79.86,106.38,138.54,107.28,88.8,109.82,108.35,91.96
ID00244,107.12,76.79,127.62,105.99,118.15,89.17,115.89,103.36,94.17
ID00245,98.81,99.99,103.06,121.41,113.02,110.19,116.75,108.43,118.57
ID00246,110.69,131.58,105.44,111.45,99.47,101.86,110.89,101.0,106.28
ID00247,115.12,110.61,131.0,98.69,69.32,93.71,71.17,113.7,88.15
ID00248,109.5,97.44,86.96,106.29,124.11,118.35,126.85,83.32,96.12
ID00249,78.97,108.86,102.57,130.7,84.09,106.57,102.04,109.32,103.11
ID00250,115.71,101.17,126.2,79.5,81.5,108.82,87.97,80.07,125.01
ID00251,92.29,63.85,123.89,121.35,96.65,110.52,119.3,101.24,91.67
ID00252,69.21,88.6,74.69,85.3,68.42,97.19,88.99,110.79,87.4
ID00253,122.55,104.65,98.25,102.89,101.33,105.66,94.11,112.26,79.75
ID00254,119.41,69.29,72.14,99.43,138.32,103.38,112.31,118.82,84.6
ID00255,125.72,116.19,99.32,89.85,88.21,83.5,106.51,100.08,68.13
ID00256,64.72,119.4,94.7,102.75,96.02,111.41,93.66,118.53,108.5
ID00257,101.85,138.04,100.78,107.41,96.8,96.32,114.2,104.31,85.97
ID00258,93.25,114.21,89.54,97.51,99.53,104.43,112.34,95.83,99.78
ID00259,100.44,81.12,74.19,88.34,90.96,82.06,110.42,93.35,72.03
ID00260,90.43,80.46,89.09,98.41,89.59,106.44,108.17,100.63,114.44
ID00261,100.0,78.92,110.8,89.46,108.92,81.7,72.36,63.76,73.56
ID00262,126.69,100.07,104.49,95.06,96.56,104.46,91.91,100.71,93.11
ID00263,91.3,96.9,85.96,94.95,109.65,83.21,83.87,101.18,104.89
ID00264,73.55,76.37,130.69,73.03,101.82,72.54,101.74,118.43,80.85
ID00265,122.37,105.81,73.04,124.74,110.28,136.63,110.48,112.0,92.79
ID00266,88.81,141.89,113.73,111.26,93.51,111.97,115.07,120.91,63.43
ID00267,100.89,90.06,96.33,111.73,109.66,104.25,110.68,126.23,108.08
ID00268,110.23,130.45,107.7,110.46,85.78,132.05,88.47,109.22,89.94
ID00269,111.5,99.1,103.88,89.45,93.06,102.52,119.98,96.79,135.52
ID00270,103.89,92.93,75.32,109.18,106.69,98.85,98.29,94.88,103.74
ID00271,109.32,89.29,110.09,97.8,105.16,115.85,87.99,118.25,103.38
ID00272,125.74,82.36,108.0,72.95,72.01,95.65,105.89,73.73,92.41
ID00273,126.56,99.4,149.56,93.73,95.65,93.61,89.28,78.34,105.25
ID00274,95.84,101.86,113.44,103.6,106.54,121.52,135.44,74.37,93.83
ID00275,114.03,108.43,88.94,104.52,80.95,109.56,88.97,124.88,107.29
ID00276,96.56,123.76,93.5,113.01,137.33,108.17,121.65,109.35,125.07
ID00277,87.76,103.92,67.96,109.64,115.32,86.58,110.08,122.09,91.19
ID00278,72.62,87.77,72.24,109.55,103.68,83.53,107.82,82.94,94.86
ID00279,96.74,123.63,82.52,106.91,109.31,103.63,115.02,93.63,91.73
ID00280,117.17,101.55,80.99,93.52,116.1,96.35,103.07,75.97,99.67
ID00281,139.06,107.93,84.78,91.11,87.12,109.43,99.08,127.72,89.44
ID00282,101.84,115.42,84.92,89.77,100.21,130.44,108.72,108.21,112.81
ID00283,85.36,82.04,98.93,97.54,119.24,108.62,93.54,109.94,83.29
ID00284,105.31,51.52,93.75,99.28,106.47,103.81,81.37,81.97,120.11
ID00285,105.89,115.71,107.8,93.32,97.97,71.21,87.82,97.12,118.08
ID00286,104.43,123.73,94.44,98.75,120.37,100.53,92.4,82.51,95.47
ID00287,86.2,100.41,114.61,98.08,91.69,102.54,87.93,97.76,105.34
ID00288,80.33,108.63,85.31,70.9,105.08,99.63,96.57,83.06,97.37
ID00289,98.11,85.23,118.15,127.84,95.84,62.48,112.98,97.77,85.74
ID00290,103.87,77.76,102.3,100.79,100.3,104.43,126.54,91.59,95.66
ID00291,102.47,82.45,107.17,96.77,95.2,114.56,101.21,133.68,120.42
ID00292,109.07,102.28,97.4,85.91,99.77,114.29,99.76,95.32,80.89
ID00293,102.83,98.93,101.42,74.86,87.34,94.31,88.46,117.9,101.88
ID00294,112.51,100.54,90.45,142.72,90.72,109.22,76.45,122.8,117.1
ID00295,134.53,108.05,95.8,91.17,75.45,103.16,123.69,118.48,78.18
ID00296,96.05,106.43,108.2,91.76,102.58,105.54,85.85,123.81,117.47
ID00297,109.66,94.23,115.54,121.8,88.33,92.78,102.75,125.69,64.96
ID00298,75.99,104.0,107.92,110.89,102.11,104.76,109.27,84.44,103.13
ID00299,84.99,108.55,89.51,116.4,71.24,83.69,115.47,92.86,82.72
ID00300,120.43,98.44,101.68,82.97,90.42,94.28,111.84,115.5,91.79
ID00301,110.09,87.14,104.93,91.13,82.03,113.64,119.46,108.87,93.16
ID00302,61.88,104.48,107.61,81.17,81.94,100.22,93.51,114.27,97.18
ID00303,93.83,101.5,94.64,83.72,81.47,109.13,113.35,64.66,94.49
ID00304,109.31,78.98,109.86,90.18,86.37,76.13,94.81,93.42,131.39
ID00305,104.18,92.7,118.97,100.78,80.94,95.4,99.45,80.66,125.6
ID00306,68.29,104.78,99.93,85.85,130.22,118.65,124.93,81.18,116.4
ID00307,94.88,100.79,105.1,63.66,110.57,124.11,108.95,109.49,92.9
ID00308,83.52,102.53,91.23,90.16,60.44,118.41,81.18,86.19,98.93
ID00309,122.1,86.0,92.61,105.12,89.17,105.89,78.97,94.4,104.62
ID00310,101.89,117.18,83.34,110.29,96.79,97.62,135.66,91.66,104.25
ID00311,86.42,79.0,102.39,110.82,98.92,105.79,85.4,99.29,117.22
ID00312,99.84,130.6,92.56,98.76,103.04,86.96,95.96,98.47,83.66
ID00313,119.4,125.98,124.15,95.22,104.89,113.72,99.14,99.46,90.74
ID00314,82.67,98.01,97.47,134.97,103.22,97.02,74.61,100.13,108.71
ID00315,86.42,85.48,110.22,109.69,67.44,105.99,97.87,126.96,114.93
ID00316,85.89,117.97,105.07,97.47,107.84,112.46,97.8,103.25,117.22
ID00317,84.72,102.37,88.68,93.11,109.83,105.7,105.45,93.9,101.29
ID00318,70.01,129.56,99.41,103.44,90.02,101.75,80.54,96.57,94.11
ID00319,82.6,94.39,78.44,113.21,122.23,97.25,105.72,90.96,94.36
ID00320,81.9,79.51,134.53,92.66,122.29,103.15,124.78,93.84,75.73
ID00321,106.81,66.31,117.2,129.15,113.68,108.82,97.82,84.48,119.64
ID00322,86.01,85.19,102.95,117.47,130.19,88.78,90.7,105.24,85.91
ID00323,99.51,56.64,74.91,84.6,100.94,110.25,113.99,92.88,73.13
ID00324,88.14,109.49,107.06,80.19,83.38,82.75,85.17,105.6,115.17
ID00325,85.73,83.42,101.64,109.64,76.03,97.04,122.29,89.67,132.37
ID00326,121.01,104.33,100.58,87.99,85.93,93.09,104.66,118.83,120.37
ID00327,77.6,93.74,84.62,97.1,123.06,111.33,85.24,94.89,64.79
ID00328,74.05,76.22,122.09,91.65,132.21,86.6,103.98,80.45,100.37
ID00329,92.87,114.22,129.41,86.36,111.15,93.21,71.53,103.74,114.62
ID00330,101.27,100.5,94.89,109.41,85.73,104.24,92.1,118.94,78.12
ID00331,101.13,63.78,92.96,71.55,93.47,107.22,75.06,115.33,92.3
ID00332,130.78,104.91,95.15,109.61,104.33,94.28,87.41,92.01,81.4
ID00333,115.01,86.33,94.31,116.11,94.33,106.19,106.14,109.52,97.78
ID00334,92.17,89.63,88.48,125.05,90.45,94.47,100.54,92.09,116.07
ID00335,113.17,97.21,94.32,84.52,105.03,85.59,86.48,86.29,88.35
ID00336,135.56,125.72,106.84,103.18,94.07,134.2,97.48,84.73,108.69
ID00337,100.25,106.9,124.32,74.65,111.09,125.93,85.02,92.88,130.31
ID00338,93.02,101.88,85.76,90.16,105.96,98.82,88.24,90.25,98.11
ID00339,95.69,99.46,109.21,117.9,104.73,98.67,123.29,97.86,99.53
