"source","test_type","df1","df2","test_comp","test_value","p_comp","reported_p","computed_p","raw","error","decision_error","one_tailed_in_txt","apa_factor","file"
"PMC13223243.txt","F",1,209,"=",4.958,"=",0.027,0.0270374190876696,"F(1,209) = 4.958, p = 0.0270",FALSE,FALSE,FALSE,0.49,"PMC13223243.txt"
"PMC13223243.txt","F",1,140,"=",8.37,"=",0.0044,0.00442530120611104,"F(1, 140) = 8.37, p = 0.0044",FALSE,FALSE,FALSE,0.49,"PMC13223243.txt"
"PMC13223243.txt","F",1,140,"=",1.363,"=",0.245,0.245002762641498,"F(1, 140) = 1.363, p = 0.2450",FALSE,FALSE,FALSE,0.49,"PMC13223243.txt"
"PMC13223243.txt","F",1,140,"=",0.891,"=",0.3467,0.346832601757443,"F(1, 140) = 0.891, p = 0.3467",FALSE,FALSE,FALSE,0.49,"PMC13223243.txt"
"PMC13223243.txt","F",1,140,"=",7.759,"=",0.0061,0.00608546397901627,"F (1, 140) = 7.759, p = 0.0061",FALSE,FALSE,FALSE,0.49,"PMC13223243.txt"
"PMC13223243.txt","F",1,140,"=",0.558,"=",0.4563,0.456319900069085,"F (1, 140) = 0.5580, p = 0.4563",FALSE,FALSE,FALSE,0.49,"PMC13223243.txt"
"PMC13223243.txt","F",1,140,"=",1.023,"=",0.3135,0.313553318577614,"F (1, 140) = 1.023, p = 0.3135",FALSE,FALSE,FALSE,0.49,"PMC13223243.txt"
"PMC13223243.txt","F",1,52,"=",0.0063,"=",0.9368,0.937040981670956,"F (1, 52) = 0.0063, p = 0.9368",FALSE,FALSE,FALSE,0.49,"PMC13223243.txt"
"PMC13223243.txt","F",1,52,"=",0.025,"=",0.8751,0.87497948723275,"F (1, 52) = 0.025, p = 0.8751",FALSE,FALSE,FALSE,0.49,"PMC13223243.txt"
"PMC13223243.txt","F",1,52,"=",0.1732,"=",0.679,0.678996100248073,"F (1, 52) = 0.1732, p = 0.679",FALSE,FALSE,FALSE,0.49,"PMC13223243.txt"
"PMC13223243.txt","F",1,52,"=",10.95,"=",0.0017,0.00170434583024674,"F (1, 52) = 10.95, p = 0.0017",FALSE,FALSE,FALSE,0.49,"PMC13223243.txt"
"PMC13223243.txt","F",1,52,"=",0.3817,"=",0.5394,0.539391293989221,"F (1, 52) = 0.3817, p = 0.5394",FALSE,FALSE,FALSE,0.49,"PMC13223243.txt"
"PMC13223243.txt","F",1,52,"=",1.659,"=",0.2035,0.20344072209924,"F (1, 52) = 1.659, p = 0.2035",FALSE,FALSE,FALSE,0.49,"PMC13223243.txt"
"PMC13223243.txt","F",1,39,"=",18.45,"=",1e-04,0.000112131852877142,"F (1,39) = 18.45, p = 0.0001",FALSE,FALSE,FALSE,0.49,"PMC13223243.txt"
"PMC13223243.txt","F",1,39,"=",1.474,"=",0.232,0.232016525332992,"F (1,39) = 1.474, p = 0.232",FALSE,FALSE,FALSE,0.49,"PMC13223243.txt"
"PMC13223243.txt","F",1,39,"=",0.5793,"=",0.4512,0.451164628733007,"F (1,39) = 0.5793, p = 0.4512",FALSE,FALSE,FALSE,0.49,"PMC13223243.txt"
"PMC13223243.txt","F",1,52,"=",32.32,"<",1e-04,6.02349530639678e-07,"F (1, 52) = 32.32, p < 0.0001",FALSE,FALSE,FALSE,0.49,"PMC13223243.txt"
"PMC13223243.txt","F",1,52,"=",5.896,"=",0.0187,0.0186709296185631,"F (1, 52) = 5.896, p = 0.0187",FALSE,FALSE,FALSE,0.49,"PMC13223243.txt"
"PMC13223243.txt","F",1,52,"=",21.08,"<",1e-04,2.82562942530821e-05,"F(1, 52) = 21.08, p < 0.0001",FALSE,FALSE,FALSE,0.49,"PMC13223243.txt"
"PMC13223243.txt","F",1,39,"=",31.7,"<",1e-04,1.68916526129839e-06,"F (1, 39) = 31.7, p < 0.0001",FALSE,FALSE,FALSE,0.49,"PMC13223243.txt"
"PMC13223243.txt","F",1,39,"=",1.054,"=",0.3109,0.310913392415537,"F (1, 39) = 1.054, p = 0.3109",FALSE,FALSE,FALSE,0.49,"PMC13223243.txt"
"PMC13223243.txt","F",1,39,"=",1.779,"=",0.19,0.190009606782562,"F (1, 39) = 1.779, p = 0.19",FALSE,FALSE,FALSE,0.49,"PMC13223243.txt"
"PMC13223243.txt","F",1,39,"=",4.897,"=",0.0328,0.032824423858091,"F (1, 39) = 4.897, p = 0.0328",FALSE,FALSE,FALSE,0.49,"PMC13223243.txt"
"PMC13223243.txt","F",1,39,"=",0.4137,"=",0.5239,0.523861567569898,"F (1, 39) = 0.4137, p = 0.5239",FALSE,FALSE,FALSE,0.49,"PMC13223243.txt"
"PMC13223243.txt","F",1,39,"=",3.236,"=",0.0798,0.0797785160636633,"F (1, 39) = 3.236, p = 0.0798",FALSE,FALSE,FALSE,0.49,"PMC13223243.txt"
"PMC13223243.txt","F",1,39,"=",14.31,"=",5e-04,0.000521065559389244,"F (1, 39) = 14.31, p = 0.0005",FALSE,FALSE,FALSE,0.49,"PMC13223243.txt"
"PMC13223243.txt","F",1,39,"=",12.41,"=",0.0011,0.00110637254822346,"F (1, 39) = 12.41, p = 0.0011",FALSE,FALSE,FALSE,0.49,"PMC13223243.txt"
"PMC13223243.txt","F",1,39,"=",16.63,"=",2e-04,0.00021673949545399,"F (1, 39) = 16.63, p = 0.0002",FALSE,FALSE,FALSE,0.49,"PMC13223243.txt"
"PMC13223243.txt","F",1.86,28.3,"=",6.535,"=",0.011,0.00544051347972188,"F(1.86, 28.30) = 6.535, p = 0.011",TRUE,FALSE,FALSE,0.49,"PMC13223243.txt"
"PMC13223243.txt","F",1,22,"=",7.862,"=",0.0103,0.0103429308198295,"F(1, 22) = 7.862, p = 0.0103",FALSE,FALSE,FALSE,0.49,"PMC13223243.txt"
"PMC13223243.txt","F",1.286,28.3,"=",29.08,"<",1e-04,2.21108895942196e-06,"F(1.286, 28.30) = 29.08, p < 0.0001",FALSE,FALSE,FALSE,0.49,"PMC13223243.txt"
"PMC13223308.txt","F",4,10,"=",2513,"=",0.001,5.81259219448336e-15,"F(4,10) = 2513, p = 0.001",TRUE,FALSE,FALSE,0.04,"PMC13223308.txt"
"PMC13223308.txt","F",2,12,"=",8.62,"=",0.0048,0.0047777482992824,"F(2,12) = 8.62, p = 0.0048",FALSE,FALSE,FALSE,0.04,"PMC13223308.txt"
"PMC13223338.txt","F",1,78,"=",106.5,"=",0.01,3.07442638524865e-16,"F (1, 78) = 106.5, p=0.01",TRUE,FALSE,FALSE,0.69,"PMC13223338.txt"
"PMC13223338.txt","F",1,76,"=",8.7,"=",0.004,0.00422724318102221,"F (1, 76) = 8.7, p=.004",FALSE,FALSE,FALSE,0.69,"PMC13223338.txt"
"PMC13223338.txt","F",1,76,"=",9.11,"=",0.003,0.00345870384028956,"F (1, 76) = 9.11, p=.003",FALSE,FALSE,FALSE,0.69,"PMC13223338.txt"
"PMC13223338.txt","F",1,76,"=",11.5,"=",0.001,0.00110702270147298,"F (1, 76) = 11.5, p=0.001",FALSE,FALSE,FALSE,0.69,"PMC13223338.txt"
"PMC13223338.txt","F",1,76,"=",9.62,"=",0.003,0.00270083208627967,"F (1, 76) = 9.62, p=0.003",FALSE,FALSE,FALSE,0.69,"PMC13223338.txt"
"PMC13223338.txt","F",1,75,"=",4.55,"=",0.04,0.0361902491241978,"F (1, 75) = 4.55, p = 0.04",FALSE,FALSE,FALSE,0.69,"PMC13223338.txt"
"PMC13223338.txt","F",1,75,"=",4.02,"=",0.04,0.0485726855552176,"F (1, 75) = 4.02, p = .04",TRUE,FALSE,FALSE,0.69,"PMC13223338.txt"
"PMC13223338.txt","F",1,75,"=",1.32,"=",0.25,0.254242996691537,"F (1, 75) = 1.32, p=.25",FALSE,FALSE,FALSE,0.69,"PMC13223338.txt"
"PMC13223338.txt","F",1,75,"=",1.43,"=",0.23,0.235531560606184,"F (1, 75) = 1.43, p=.23",FALSE,FALSE,FALSE,0.69,"PMC13223338.txt"
"PMC13223338.txt","F",1,75,"=",9.95,"=",0.002,0.00231457913725518,"F (1, 75) = 9.95, p = .002",FALSE,FALSE,FALSE,0.69,"PMC13223338.txt"
"PMC13223338.txt","F",1,75,"=",0,"=",0.99,1,"F (1, 75) =.00, p= .99",FALSE,FALSE,FALSE,0.69,"PMC13223338.txt"
"PMC13223338.txt","F",1,75,"=",1.86,"=",0.18,0.176704118716611,"F (1, 75) = 1.86, p=.18",FALSE,FALSE,FALSE,0.69,"PMC13223338.txt"
"PMC13223338.txt","F",1,75,"=",1.6,"=",0.69,0.209819436504748,"F (1, 75) = 1.60, p=.69",TRUE,FALSE,FALSE,0.69,"PMC13223338.txt"
"PMC13223338.txt","F",1,75,"=",5.32,"=",0.024,0.0238454845447865,"F (1, 75) = 5.32, p = .024",FALSE,FALSE,FALSE,0.69,"PMC13223338.txt"
"PMC13223338.txt","t",NA,96,"=",-2.26,"=",0.026,0.0260812636858229,"t (96) = -2.26, p = .026",FALSE,FALSE,FALSE,0.69,"PMC13223338.txt"
"PMC13223338.txt","t",NA,96,"=",-0.197,"=",0.86,0.844244018146146,"t (96) = -0.197, p = 0.86",TRUE,FALSE,FALSE,0.69,"PMC13223338.txt"
"PMC13223338.txt","F",1,74,"=",0.046,"=",0.831,0.830765726273193,"F (1, 74) = .046, p=.831",FALSE,FALSE,FALSE,0.69,"PMC13223338.txt"
"PMC13223338.txt","F",1,74,"=",0.226,"=",0.636,0.635906053418671,"F (1, 74) = .226, p=.636",FALSE,FALSE,FALSE,0.69,"PMC13223338.txt"
"PMC13223338.txt","F",1,73,"=",4.5,"=",0.037,0.0372905392466164,"F (1, 73) = 4.5, p=.037",FALSE,FALSE,FALSE,0.69,"PMC13223338.txt"
"PMC13223338.txt","F",1,78,"=",2.52,"=",0.117,0.116456358741408,"F (1,78) = 2.52, p=0.117",FALSE,FALSE,FALSE,0.69,"PMC13223338.txt"
"PMC13223457.txt","F",1,29,"=",6.159,"=",0.01911,0.0191140126207627,"F (1, 29) = 6.159, p = 1.911e-02",TRUE,FALSE,FALSE,0.69,"PMC13223457.txt"
"PMC13223457.txt","F",1,29,"=",5.269,"=",0.02913,0.0291313663170966,"F (1, 29) = 5.269, p = 2.913e-02",TRUE,FALSE,FALSE,0.69,"PMC13223457.txt"
"PMC13223457.txt","F",1,29,"=",6.356,"=",0.01745,0.0174512635470244,"F (1, 29) = 6.356, p = 1.745e-02",TRUE,FALSE,FALSE,0.69,"PMC13223457.txt"
"PMC13223457.txt","F",2,58,"=",3.728,"=",0.061,0.0299831605901218,"F (2, 58) = 3.728, p = 0.061",TRUE,TRUE,FALSE,0.69,"PMC13223457.txt"
"PMC13223457.txt","F",2,58,"=",2.885,"=",0.098,0.0639051297117139,"F (2, 58) = 2.885, p = 0.098",TRUE,FALSE,FALSE,0.69,"PMC13223457.txt"
"PMC13223457.txt","F",2,58,"=",3.015,"=",0.091,0.0567924050249847,"F (2, 58) = 3.015, p = 0.091",TRUE,FALSE,FALSE,0.69,"PMC13223457.txt"
"PMC13223457.txt","F",2,58,"=",2.475,"=",0.123,0.0930112571645438,"F (2, 58) = 2.475, p = 0.123",TRUE,FALSE,FALSE,0.69,"PMC13223457.txt"
"PMC13223457.txt","F",2,58,"=",0.491,"=",0.5,0.614534775582107,"F (2, 58) = 0.491, p = 0.500",TRUE,FALSE,FALSE,0.69,"PMC13223457.txt"
"PMC13223457.txt","F",2,58,"=",0.9078,"=",0.353,0.40906504854409,"F (2, 58) = 0.9078, p = 0.353",TRUE,FALSE,FALSE,0.69,"PMC13223457.txt"
"PMC13223527.txt","F",3,66,"=",1.148,"=",0.336,0.336348963096135,"F(3,66)= 1.148, p = 0.336",FALSE,FALSE,FALSE,0.75,"PMC13223527.txt"
"PMC13223527.txt","t",NA,22,"=",2.82,"=",0.01,0.00997173246424675,"t (22) = 2.820, p = 0.01",FALSE,FALSE,FALSE,0.75,"PMC13223527.txt"
"PMC13223527.txt","F",2,21,"=",30.931,"<",0.001,5.50263586577914e-07,"F (2,21)= 30.931, p < 0.001",FALSE,FALSE,FALSE,0.75,"PMC13223527.txt"
"PMC13223527.txt","t",NA,22,"=",0.293,"=",0.773,0.772268019141075,"t(22) = 0.293, p = 0.773",FALSE,FALSE,FALSE,0.75,"PMC13223527.txt"
"PMC13223527.txt","F",2,21,"=",1.783,"=",0.193,0.192659707161092,"F(2,21)= 1.783, p = 0.193",FALSE,FALSE,FALSE,0.75,"PMC13223527.txt"
"PMC13223527.txt","F",1,22,"=",7.038,"=",0.015,0.014531358852944,"F(1,22)= 7.038, p = 0.015",FALSE,FALSE,FALSE,0.75,"PMC13223527.txt"
"PMC13223527.txt","F",2,21,"=",3.929,"=",0.036,0.0355227998949924,"F(2,21)= 3.929, p = 0.036",FALSE,FALSE,FALSE,0.75,"PMC13223527.txt"
"PMC13223527.txt","F",1,22,"=",4.557,"=",0.044,0.0441723440799929,"F(1,22)= 4.557, p = 0.044",FALSE,FALSE,FALSE,0.75,"PMC13223527.txt"
"PMC13223527.txt","F",2,21,"=",2.895,"=",0.078,0.0775513034800477,"F(2,21)= 2.895, p = 0.078",FALSE,FALSE,FALSE,0.75,"PMC13223527.txt"
"PMC13223527.txt","F",1,22,"=",3.518,"=",0.074,0.0740391791050894,"F(1,22)= 3.518, p = 0.074",FALSE,FALSE,FALSE,0.75,"PMC13223527.txt"
"PMC13223527.txt","F",2,21,"=",1.998,"=",0.161,0.160569175284847,"F(2,21)= 1.998, p = 0.161",FALSE,FALSE,FALSE,0.75,"PMC13223527.txt"
"PMC13223527.txt","F",1,22,"=",0.294,"=",0.593,0.593118947527102,"F(1,22)= 0.294, p = 0.593",FALSE,FALSE,FALSE,0.75,"PMC13223527.txt"
"PMC13223527.txt","F",2,21,"=",1.049,"=",0.368,0.367935452254764,"F(2,21)= 1.049, p = 0.368",FALSE,FALSE,FALSE,0.75,"PMC13223527.txt"
"PMC13223527.txt","F",1,22,"=",0.009,"=",0.925,0.925278203535616,"F(1,22)= 0.009, p = 0.925",FALSE,FALSE,FALSE,0.75,"PMC13223527.txt"
"PMC13223527.txt","F",2,21,"=",1.67,"=",0.212,0.212293437270554,"F(2,21)= 1.670, p = 0.212",FALSE,FALSE,FALSE,0.75,"PMC13223527.txt"
"PMC13223527.txt","F",1,22,"=",0.553,"=",0.465,0.464962994649951,"F(1,22)= 0.553, p = 0.465",FALSE,FALSE,FALSE,0.75,"PMC13223527.txt"
"PMC13223527.txt","F",2,21,"=",2.449,"=",0.111,0.110664217146858,"F(2,21)= 2.449, p = 0.111",FALSE,FALSE,FALSE,0.75,"PMC13223527.txt"
"PMC13223527.txt","F",1,22,"=",0.409,"=",0.529,0.529081366326215,"F(1,22) = 0.409, p = 0.529",FALSE,FALSE,FALSE,0.75,"PMC13223527.txt"
"PMC13223527.txt","F",2,21,"=",0.444,"=",0.647,0.647349406672894,"F(2,21) = 0.444, p = 0.647",FALSE,FALSE,FALSE,0.75,"PMC13223527.txt"
"PMC13223527.txt","F",1,22,"=",2.01,"=",0.17,0.170274279956983,"F(1,22) = 2.010, p = 0.170",FALSE,FALSE,FALSE,0.75,"PMC13223527.txt"
"PMC13223527.txt","F",2,21,"=",1.075,"=",0.359,0.359349581564147,"F(2,21) = 1.075, p = 0.359",FALSE,FALSE,FALSE,0.75,"PMC13223527.txt"
"PMC13223527.txt","F",1,22,"=",0.009,"=",0.925,0.925278203535616,"F(1,22) = 0.009, p = 0.925",FALSE,FALSE,FALSE,0.75,"PMC13223527.txt"
"PMC13223527.txt","F",2,21,"=",0.098,"=",0.907,0.907061076118971,"F(2,21) = 0.098, p = 0.907",FALSE,FALSE,FALSE,0.75,"PMC13223527.txt"
"PMC13223527.txt","F",1,22,"=",0.56,"=",0.692,0.46218595938865,"F (1,22) = 0.560, p = 0.692",TRUE,FALSE,FALSE,0.75,"PMC13223527.txt"
"PMC13223527.txt","F",5.293,21,"=",0.624,"=",0.691,0.691400337649807,"F(5.293,21) = 0.624, p = 0.691",FALSE,FALSE,FALSE,0.75,"PMC13223527.txt"
"PMC13223527.txt","F",1,22,"=",0.003,"=",0.954,0.956814270645626,"F(1,22) = 0.003, p = 0.954",FALSE,FALSE,FALSE,0.75,"PMC13223527.txt"
"PMC13223527.txt","F",2,21,"=",0.45,"=",0.643,0.643634609441896,"F(2,21) = 0.450, p = 0.643",FALSE,FALSE,FALSE,0.75,"PMC13223527.txt"
"PMC13223527.txt","F",1.73,22,"=",0.192,"=",0.795,0.795759315707914,"F(1.73,22) = 0.192, p = 0.795",FALSE,FALSE,FALSE,0.75,"PMC13223527.txt"
"PMC13223527.txt","F",3.437,21,"=",0.973,"=",0.425,0.433322767809004,"F(3.437,21) = 0.973, p = 0.425",TRUE,FALSE,FALSE,0.75,"PMC13223527.txt"
"PMC13223527.txt","F",1,22,"=",0.831,"=",0.372,0.371864699660463,"F(1,22)= 0.831, p = 0.372",FALSE,FALSE,FALSE,0.75,"PMC13223527.txt"
"PMC13223527.txt","F",2,21,"=",0.401,"=",0.675,0.674669494824041,"F(2,21)= 0.401, p = 0.675",FALSE,FALSE,FALSE,0.75,"PMC13223527.txt"
"PMC13223527.txt","F",1,22,"=",3.373,"=",0.08,0.0798229534696428,"F(1,22)= 3.373, p = 0.080",FALSE,FALSE,FALSE,0.75,"PMC13223527.txt"
"PMC13223527.txt","F",2,21,"=",2.431,"=",0.112,0.112292426705222,"F(2,21)= 2.431, p = 0.112",FALSE,FALSE,FALSE,0.75,"PMC13223527.txt"
"PMC13223527.txt","F",1,22,"=",5.828,"=",0.025,0.0245384589243962,"F(1,22)= 5.828, p = 0.025",FALSE,FALSE,FALSE,0.75,"PMC13223527.txt"
"PMC13223527.txt","F",2,21,"=",2.831,"=",0.082,0.081550943844812,"F(2,21)= 2.831, p = 0.082",FALSE,FALSE,FALSE,0.75,"PMC13223527.txt"
"PMC13223527.txt","F",1,22,"=",1.747,"=",0.2,0.199834652526064,"F(1,22)= 1.747, p = 0.200",FALSE,FALSE,FALSE,0.75,"PMC13223527.txt"
"PMC13223527.txt","F",2,21,"=",0.836,"=",0.447,0.447362265667293,"F(2,21)= 0.836, p = 0.447",FALSE,FALSE,FALSE,0.75,"PMC13223527.txt"
"PMC13223527.txt","F",1,22,"=",2.833,"=",0.106,0.106484863391583,"F(1,22)= 2.833, p = 0.106",FALSE,FALSE,FALSE,0.75,"PMC13223527.txt"
"PMC13223527.txt","F",2,21,"=",1.401,"=",0.269,0.268448734322144,"F(2,21)= 1.401, p = 0.269",FALSE,FALSE,FALSE,0.75,"PMC13223527.txt"
"PMC13223527.txt","F",1,22,"=",2.465,"=",0.131,0.130679906664403,"F(1,22)= 2.465, p = 0.131",FALSE,FALSE,FALSE,0.75,"PMC13223527.txt"
"PMC13223527.txt","F",2,21,"=",1.672,"=",0.212,0.211927459263933,"F(2,21)= 1.672, p = 0.212",FALSE,FALSE,FALSE,0.75,"PMC13223527.txt"
"PMC13223527.txt","F",1,22,"=",0.657,"=",0.426,0.426302865236915,"F(1,22) = 0.657, p = 0.426",FALSE,FALSE,FALSE,0.75,"PMC13223527.txt"
"PMC13223527.txt","F",2,21,"=",0.346,"=",0.711,0.711470404542589,"F(2,21) = 0.346, p = 0.711",FALSE,FALSE,FALSE,0.75,"PMC13223527.txt"
"PMC13223527.txt","F",1,22,"=",1.25,"=",0.276,0.275613022836683,"F(1,22) = 1.250, p = 0.276",FALSE,FALSE,FALSE,0.75,"PMC13223527.txt"
"PMC13223527.txt","F",2,21,"=",0.721,"=",0.498,0.49791617573018,"F(2,21) = 0.721, p = 0.498",FALSE,FALSE,FALSE,0.75,"PMC13223527.txt"
"PMC13223527.txt","F",1,22,"=",0.159,"=",0.694,0.693922760892352,"F(1,22) = 0.159, p = 0.694",FALSE,FALSE,FALSE,0.75,"PMC13223527.txt"
"PMC13223527.txt","F",2,21,"=",0.077,"=",0.926,0.926150028708617,"F(2,21) = 0.077, p = 0.926",FALSE,FALSE,FALSE,0.75,"PMC13223527.txt"
"PMC13223527.txt","F",1.982,22,"=",0.202,"=",0.816,0.816709242362678,"F(1.982,22) = 0.202, p = 0.816",FALSE,FALSE,FALSE,0.75,"PMC13223527.txt"
"PMC13223527.txt","F",3.844,21,"=",0.746,"=",0.561,0.566781670952539,"F (3.844,21) = 0.746, p = 0.561",TRUE,FALSE,FALSE,0.75,"PMC13223527.txt"
"PMC13223527.txt","F",1,22,"=",0.866,"=",0.362,0.362164997109937,"F(1,22) = 0.866, p = 0.362",FALSE,FALSE,FALSE,0.75,"PMC13223527.txt"
"PMC13223527.txt","F",2,21,"=",0.452,"=",0.643,0.642401537079738,"F(2,21) = 0.452, p = 0.643",FALSE,FALSE,FALSE,0.75,"PMC13223527.txt"
"PMC13223527.txt","F",1.437,22,"=",1.125,"=",0.32,0.324288558840864,"F(1.437,22) = 1.125, p = 0.320",TRUE,FALSE,FALSE,0.75,"PMC13223527.txt"
"PMC13223527.txt","F",2.809,21,"=",0.678,"=",0.563,0.566086913738672,"F(2.809,21) = 0.678, p = 0.563",TRUE,FALSE,FALSE,0.75,"PMC13223527.txt"
"PMC13223527.txt","F",1,22,"=",5.531,"=",0.028,0.0280465625308755,"F(1,22)= 5.531, p = 0.028",FALSE,FALSE,FALSE,0.75,"PMC13223527.txt"
"PMC13223527.txt","F",2,21,"=",2.814,"=",0.083,0.0826509477163898,"F(2,21)= 2.814, p = 0.083",FALSE,FALSE,FALSE,0.75,"PMC13223527.txt"
"PMC13223527.txt","F",1,22,"=",0.46,"=",0.505,0.504695936692587,"F(1,22)= 0.460, p = 0.505",FALSE,FALSE,FALSE,0.75,"PMC13223527.txt"
"PMC13223527.txt","F",2,21,"=",0.221,"=",0.803,0.803557635388863,"F(2,21)= 0.221, p = 0.803",FALSE,FALSE,FALSE,0.75,"PMC13223527.txt"
"PMC13223527.txt","F",1,22,"=",0.377,"=",0.545,0.545510682244247,"F(1,22)= 0.377, p = 0.545",FALSE,FALSE,FALSE,0.75,"PMC13223527.txt"
"PMC13223527.txt","F",2,21,"=",0.549,"=",0.585,0.585593729531634,"F(2,21)= 0.549, p = 0.585",FALSE,FALSE,FALSE,0.75,"PMC13223527.txt"
"PMC13223527.txt","F",1,22,"=",0.013,"=",0.91,0.910258031757332,"F(1,22)= 0.013, p = 0.910",FALSE,FALSE,FALSE,0.75,"PMC13223527.txt"
"PMC13223527.txt","F",2,21,"=",0.159,"=",0.854,0.854013600473841,"F(2,21)= 0.159, p = 0.854",FALSE,FALSE,FALSE,0.75,"PMC13223527.txt"
"PMC13223527.txt","F",1,22,"=",0.23,"=",0.636,0.636257074905447,"F(1,22) = 0.230, p = 0.636",FALSE,FALSE,FALSE,0.75,"PMC13223527.txt"
"PMC13223527.txt","F",2,21,"=",0.347,"=",0.711,0.710781995883168,"F(2,21) = 0.347, p = 0.711",FALSE,FALSE,FALSE,0.75,"PMC13223527.txt"
"PMC13223527.txt","F",1,22,"=",1.773,"=",0.197,0.196644364725126,"F(1,22) = 1.773, p = 0.197",FALSE,FALSE,FALSE,0.75,"PMC13223527.txt"
"PMC13223527.txt","F",2,21,"=",0.863,"=",0.436,0.436325977308487,"F(2,21) = 0.863, p = 0.436",FALSE,FALSE,FALSE,0.75,"PMC13223527.txt"
"PMC13223527.txt","F",1,22,"=",0.023,"=",0.88,0.880839210179922,"F(1,22) = 0.023, p = 0.880",FALSE,FALSE,FALSE,0.75,"PMC13223527.txt"
"PMC13223527.txt","F",2,21,"=",0.617,"=",0.549,0.549057439960346,"F(2,21) = 0.617, p = 0.549",FALSE,FALSE,FALSE,0.75,"PMC13223527.txt"
"PMC13223527.txt","F",1,22,"=",0.059,"=",0.81,0.810333867798529,"F(1,22) = 0.059, p = 0.810",FALSE,FALSE,FALSE,0.75,"PMC13223527.txt"
"PMC13223527.txt","F",2,21,"=",0.296,"=",0.747,0.746839781897402,"F(2,21) = 0.296, p = 0.747",FALSE,FALSE,FALSE,0.75,"PMC13223527.txt"
"PMC13223527.txt","F",1,22,"=",1.46,"=",0.24,0.239758331462192,"F(1,22) = 1.460, p = 0.240",FALSE,FALSE,FALSE,0.75,"PMC13223527.txt"
"PMC13223527.txt","F",2,21,"=",0.723,"=",0.497,0.496985284417517,"F (2,21) = 0.723, p = 0.497",FALSE,FALSE,FALSE,0.75,"PMC13223527.txt"
"PMC13223527.txt","F",1,22,"=",4.518,"=",0.045,0.0450081643143737,"F(1,22) = 4.518, p = 0.045",FALSE,FALSE,FALSE,0.75,"PMC13223527.txt"
"PMC13223527.txt","F",1,22,"=",1.121,"=",0.301,0.301190309974376,"F(1,22) = 1.121, p = 0.301",FALSE,FALSE,FALSE,0.75,"PMC13223527.txt"
"PMC13223527.txt","F",2,21,"=",0.799,"=",0.463,0.462985670245715,"F (2,21) = 0.799, p = 0.463",FALSE,FALSE,FALSE,0.75,"PMC13223527.txt"
"PMC13223527.txt","F",1,22,"=",0.143,"=",0.709,0.708940874734198,"F(1,22) = 0.143, p = 0.709",FALSE,FALSE,FALSE,0.75,"PMC13223527.txt"
