Date,Sales,Temperature,CustomerCount
2024-04-25,1009.33,25.0,83
2024-04-26,979.2,21.6,81
2024-04-27,989.22,23.1,75
2024-04-28,1046.8,24.4,89
2024-04-29,993.05,20.0,82
2024-04-30,1008.06,23.0,88
2024-05-01,1001.29,24.6,83
2024-05-02,964.09,30.7,84
2024-05-03,1017.27,24.3,88
2024-05-04,955.22,25.7,86
2024-05-05,1011.42,22.2,86
2024-05-06,1023.46,26.7,83
2024-05-07,1080.52,20.0,88
2024-05-08,939.64,24.9,79
2024-05-09,1060.22,26.7,83
2024-05-10,1038.27,17.4,81
2024-05-11,1064.2,18.9,83
2024-05-12,971.5,21.3,77
2024-05-13,969.01,18.4,87
2024-05-14,1082.08,20.4,91
2024-05-15,1057.61,21.8,77
2024-05-16,1080.51,21.7,89
2024-05-17,1090.43,23.0,85
2024-05-18,976.63,23.0,73
2024-05-19,1086.05,27.1,82
2024-05-20,1043.34,17.8,74
2024-05-21,1031.09,22.9,82
2024-05-22,1112.61,21.7,84
2024-05-23,1128.31,26.4,80
2024-05-24,1102.28,22.3,87
2024-05-25,977.47,21.6,85
2024-05-26,982.76,15.2,79
2024-05-27,996.77,20.2,87
2024-05-28,962.06,27.4,90
2024-05-29,1037.62,15.8,84
2024-05-30,934.58,21.0,88
2024-05-31,1034.0,20.9,80
2024-06-01,1003.36,19.4,72
2024-06-02,1085.45,15.9,84
2024-06-03,984.8,20.1,95
2024-06-04,976.36,19.2,84
2024-06-05,1078.98,17.1,80
2024-06-06,1018.12,17.9,85
2024-06-07,1069.0,25.3,83
2024-06-08,939.57,17.5,76
2024-06-09,1058.02,25.5,79
2024-06-10,984.25,23.5,84
2024-06-11,1115.57,19.2,90
2024-06-12,1085.08,20.0,84
2024-06-13,1090.83,23.8,89
2024-06-14,1039.63,20.0,81
2024-06-15,929.08,18.3,80
2024-06-16,965.49,24.3,83
2024-06-17,1069.7,22.6,92
2024-06-18,898.88,16.8,83
2024-06-19,968.52,17.5,80
2024-06-20,1020.29,18.7,85
2024-06-21,971.81,17.7,80
2024-06-22,1056.75,17.6,83
2024-06-23,959.37,17.3,82
2024-06-24,1059.59,14.5,84
2024-06-25,1005.62,12.2,84
2024-06-26,1003.92,13.4,91
2024-06-27,1002.16,13.2,89
2024-06-28,958.04,12.8,82
2024-06-29,1142.66,16.8,93
2024-06-30,1067.68,10.1,78
2024-07-01,987.73,16.8,82
2024-07-02,1063.8,14.1,84
2024-07-03,1011.23,16.2,85
2024-07-04,958.08,12.3,79
2024-07-05,966.99,10.4,69
2024-07-06,1019.17,11.4,89
2024-07-07,1032.96,19.1,84
2024-07-08,988.82,17.4,87
2024-07-09,930.16,13.7,75
2024-07-10,979.66,13.7,81
2024-07-11,1064.17,16.0,88
2024-07-12,1007.81,10.4,89
2024-07-13,996.71,11.8,75
2024-07-14,1056.06,11.3,85
2024-07-15,1109.74,11.1,80
2024-07-16,905.34,10.2,83
2024-07-17,1047.58,8.6,85
2024-07-18,1093.02,9.0,90
2024-07-19,990.56,13.6,85
2024-07-20,982.75,12.2,85
2024-07-21,959.08,15.2,88
2024-07-22,1078.11,8.0,83
2024-07-23,1076.32,8.6,86
2024-07-24,948.3,8.1,89
2024-07-25,1036.22,9.0,85
2024-07-26,953.07,12.0,83
2024-07-27,1018.09,14.2,87
2024-07-28,1003.4,6.0,84
2024-07-29,1025.8,7.1,93
2024-07-30,976.04,11.2,82
2024-07-31,983.37,13.4,79
2024-08-01,996.71,9.8,74
2024-08-02,1048.28,14.0,78
2024-08-03,987.78,9.2,95
2024-08-04,977.34,11.4,78
2024-08-05,1057.81,18.6,81
2024-08-06,968.34,11.7,86
2024-08-07,988.37,2.9,91
2024-08-08,1033.01,13.3,90
2024-08-09,1046.53,9.0,84
2024-08-10,1075.79,8.5,85
2024-08-11,993.75,7.9,93
2024-08-12,933.85,7.0,80
2024-08-13,1001.09,9.7,90
2024-08-14,987.1,11.0,78
2024-08-15,1036.41,9.7,90
2024-08-16,1090.82,10.7,83
2024-08-17,941.43,-1.6,82
2024-08-18,1121.3,9.3,82
2024-08-19,991.7,8.3,84
2024-08-20,977.05,9.4,81
2024-08-21,1085.56,9.4,85
2024-08-22,1024.33,9.9,85
2024-08-23,1053.79,9.6,86
2024-08-24,927.11,6.5,81
2024-08-25,1025.23,11.1,79
2024-08-26,1055.78,8.5,79
2024-08-27,1000.71,6.6,89
2024-08-28,984.68,6.8,81
2024-08-29,978.84,6.3,84
2024-08-30,1016.19,4.7,77
2024-08-31,1020.22,-0.4,86
2024-09-01,983.49,2.3,77
2024-09-02,979.18,12.4,82
2024-09-03,966.33,5.7,77
2024-09-04,1073.29,8.4,92
2024-09-05,969.73,1.9,78
2024-09-06,996.89,4.2,76
2024-09-07,924.75,6.5,77
2024-09-08,972.44,3.1,83
2024-09-09,1084.39,2.7,87
2024-09-10,1010.69,6.1,84
2024-09-11,1058.64,5.3,91
2024-09-12,1022.25,5.6,89
2024-09-13,1053.79,4.7,79
2024-09-14,1023.78,4.6,84
2024-09-15,991.13,6.8,83
2024-09-16,1049.45,5.1,82
2024-09-17,1049.93,2.2,83
2024-09-18,1057.92,8.9,86
2024-09-19,1000.88,3.7,80
2024-09-20,968.17,4.5,80
2024-09-21,949.33,2.4,89
2024-09-22,1045.52,9.2,86
2024-09-23,1011.21,2.5,81
2024-09-24,970.32,8.6,81
2024-09-25,994.53,5.1,79
2024-09-26,1000.53,10.3,86
2024-09-27,973.13,4.3,83
2024-09-28,921.33,2.8,94
2024-09-29,1064.05,7.3,92
2024-09-30,1016.61,7.3,86
2024-10-01,908.43,8.5,75
2024-10-02,994.37,1.7,81
2024-10-03,914.03,0.9,80
2024-10-04,1035.69,2.7,73
2024-10-05,1071.83,-3.1,94
2024-10-06,964.91,7.0,86
2024-10-07,997.64,6.8,81
2024-10-08,999.11,4.0,82
2024-10-09,1045.33,4.3,94
2024-10-10,1015.31,6.1,76
2024-10-11,1048.53,8.6,94
2024-10-12,1095.63,6.9,89
2024-10-13,1030.3,5.9,82
2024-10-14,939.12,4.5,73
2024-10-15,1083.64,8.8,90
2024-10-16,974.49,6.0,84
2024-10-17,1024.29,11.4,80
2024-10-18,997.27,4.7,81
2024-10-19,1093.81,7.0,86
2024-10-20,965.78,6.8,83
2024-10-21,1076.51,1.1,82
2024-10-22,892.13,2.3,82
2024-10-23,1022.7,6.3,84
2024-10-24,1127.79,2.5,94
2024-10-25,985.88,3.6,89
2024-10-26,1067.36,8.0,83
2024-10-27,937.26,3.5,77
2024-10-28,997.98,9.7,85
2024-10-29,978.49,10.9,86
2024-10-30,1018.96,0.2,69
2024-10-31,1031.3,7.9,85
2024-11-01,1003.86,7.9,79
2024-11-02,969.26,11.6,87
2024-11-03,943.89,7.4,87
2024-11-04,965.38,9.2,86
2024-11-05,960.74,6.6,85
2024-11-06,941.69,6.8,80
2024-11-07,1039.19,-0.2,76
2024-11-08,989.6,7.1,75
2024-11-09,1066.34,12.5,92
2024-11-10,1135.22,7.9,80
2024-11-11,1053.34,8.4,87
2024-11-12,986.47,5.4,85
2024-11-13,947.94,6.9,90
2024-11-14,966.18,10.1,87
2024-11-15,940.39,7.4,80
2024-11-16,1043.02,7.3,89
2024-11-17,1073.98,15.3,79
2024-11-18,1047.28,6.0,82
2024-11-19,1052.25,7.3,80
2024-11-20,992.5,2.7,91
2024-11-21,1067.58,13.1,81
2024-11-22,1041.47,8.7,93
2024-11-23,968.98,13.0,81
2024-11-24,1070.83,11.0,79
2024-11-25,881.92,12.4,73
2024-11-26,1036.17,10.4,87
2024-11-27,1023.25,5.3,78
2024-11-28,974.67,11.5,80
2024-11-29,931.15,12.9,74
2024-11-30,983.43,10.5,74
2024-12-01,1080.38,9.6,96
2024-12-02,1040.51,9.5,88
2024-12-03,958.0,13.6,82
2024-12-04,1123.91,11.9,87
2024-12-05,1081.02,9.3,91
2024-12-06,1035.31,9.5,84
2024-12-07,1021.87,16.4,69
2024-12-08,1058.28,10.9,86
2024-12-09,1021.04,11.1,83
2024-12-10,967.01,14.0,83
2024-12-11,1018.91,13.1,89
2024-12-12,981.69,12.6,83
2024-12-13,1005.34,13.1,79
2024-12-14,996.08,14.0,86
2024-12-15,984.5,9.4,87
2024-12-16,1051.16,11.2,85
2024-12-17,1169.7,16.8,83
2024-12-18,1113.0,12.0,83
2024-12-19,1072.17,10.8,81
2024-12-20,1073.29,13.9,85
2024-12-21,1036.13,12.3,79
2024-12-22,1140.59,15.8,79
2024-12-23,1076.06,11.1,91
2024-12-24,990.83,15.9,75
2024-12-25,1010.44,15.7,78
2024-12-26,982.8,15.9,75
2024-12-27,999.99,10.2,74
2024-12-28,1080.9,15.1,88
2024-12-29,1013.02,17.6,84
2024-12-30,1017.92,18.9,86
