CreditScore,Income,DebtRatio,EmploymentYears,Age,DefaultStatus
381,46873.23,0.708,0,64,1
770,60897.31,0.358,8,66,1
423,53514.36,0.339,10,49,1
838,90072.56,0.65,17,56,1
735,62213.4,0.772,29,45,1
828,45179.48,0.647,2,43,1
595,54221.17,0.411,18,57,1
408,65163.28,0.064,21,53,0
847,59406.73,0.791,17,42,1
558,68258.82,0.329,11,51,1
689,64312.33,0.112,3,34,1
594,66670.1,0.623,12,59,1
772,37739.84,0.718,20,61,1
775,62849.01,0.053,4,32,1
363,30935.03,0.356,29,56,1
493,17759.62,0.722,23,51,1
352,37353.76,0.7,28,33,1
732,25061.92,0.128,11,58,1
665,37818.27,0.095,0,68,1
668,14630.54,0.104,25,30,1
341,54608.25,0.776,28,59,1
672,97412.25,0.771,7,51,1
547,58424.23,0.786,26,66,1
818,83771.11,0.003,12,57,0
566,64835.83,0.739,1,39,1
729,58775.05,0.109,23,61,0
371,2174.63,0.769,14,66,1
329,77618.39,0.43,22,32,1
753,79874.76,0.391,24,57,0
750,52589.17,0.253,5,69,1
477,22422.94,0.649,3,23,1
713,51735.96,0.653,1,59,1
648,101536.31,0.211,15,23,1
827,20371.02,0.411,3,56,1
585,93850.67,0.705,29,43,1
614,28422.68,0.633,4,53,1
706,38969.67,0.561,9,48,1
564,62376.83,0.152,25,56,1
560,38409.89,0.242,8,51,1
797,45500.35,0.652,17,56,1
605,40721.82,0.73,8,44,1
371,57011.89,0.08,25,62,1
417,76001.54,0.553,1,51,1
403,47746.79,0.576,13,68,1
685,64926.98,0.585,5,25,1
371,73053.18,0.028,18,30,1
519,38780.27,0.723,9,22,1
746,111592.85,0.228,30,58,0
426,77543.88,0.614,25,70,1
440,100081.42,0.055,27,57,1
337,57033.04,0.214,4,23,1
588,57520.31,0.061,13,65,1
588,117855.56,0.059,4,27,1
325,56460.99,0.062,7,49,1
619,84024.58,0.008,1,34,1
527,81126.07,0.37,27,69,1
571,30007.56,0.333,28,41,1
436,41717.43,0.556,25,70,1
597,73793.62,0.13,3,39,1
587,74429.64,0.246,29,47,1
792,23886.87,0.673,4,68,1
694,40574.74,0.759,11,62,1
788,72748.35,0.252,12,51,1
587,50997.24,0.302,29,50,1
395,19581.11,0.083,29,59,1
585,82304.2,0.241,4,32,1
561,73015.74,0.109,21,40,1
593,69459.53,0.245,3,22,1
826,71530.73,0.338,2,70,1
358,37223.77,0.43,7,52,1
509,72100.73,0.027,10,51,0
521,72535.09,0.434,15,44,1
639,41721.75,0.722,11,29,1
740,84622.77,0.239,30,68,1
344,76143.67,0.469,0,34,1
402,82536.64,0.728,11,58,1
677,63656.2,0.214,19,66,1
743,53125.07,0.641,12,24,1
388,28350.39,0.0,4,57,1
554,36799.07,0.43,12,26,1
573,69894.06,0.125,2,63,1
375,2601.77,0.436,27,26,1
601,88818.44,0.399,5,46,1
805,39511.54,0.666,28,38,1
509,44189.86,0.479,29,51,1
503,68302.22,0.162,27,26,0
489,49077.71,0.533,12,66,1
413,36601.45,0.221,27,38,1
693,27134.83,0.556,0,43,1
581,65727.46,0.747,11,36,1
735,50191.28,0.162,21,34,1
516,86155.26,0.343,19,39,1
753,47109.37,0.539,14,64,1
676,62279.99,0.262,16,69,1
736,145356.89,0.726,25,46,1
503,112480.91,0.614,15,61,1
646,123559.24,0.538,10,46,0
554,51853.11,0.155,29,35,1
714,94379.17,0.317,6,56,1
642,68835.64,0.23,27,67,1
495,81956.29,0.208,28,50,0
824,97694.87,0.409,24,44,0
676,103375.52,0.306,9,25,1
775,42644.09,0.731,12,39,1
510,37695.72,0.781,5,61,1
458,20839.11,0.744,7,42,1
715,62887.43,0.606,7,59,1
698,79861.37,0.563,7,61,1
440,66903.64,0.559,16,65,1
585,51629.39,0.288,22,65,1
315,105912.63,0.519,26,56,1
694,52682.16,0.478,19,41,1
416,76653.52,0.513,9,42,1
591,131140.68,0.104,15,29,1
655,787.06,0.182,9,41,1
782,117864.14,0.358,22,22,1
503,16744.87,0.302,15,63,1
824,77617.36,0.53,8,66,1
474,72103.84,0.023,11,42,1
393,100142.33,0.298,5,28,1
788,68582.53,0.355,11,49,1
534,54688.88,0.403,25,52,1
769,67989.76,0.018,25,54,1
440,62810.65,0.779,29,61,1
755,40808.05,0.686,28,65,1
486,73856.77,0.212,11,45,1
777,53738.45,0.738,21,61,1
829,19679.65,0.48,19,50,1
334,23074.68,0.635,9,44,1
627,31766.21,0.402,28,50,1
413,32834.67,0.551,21,58,1
544,42983.02,0.692,7,51,1
738,72374.67,0.041,20,26,1
662,91059.26,0.664,25,49,1
683,67263.17,0.683,4,26,1
733,95776.0,0.216,17,69,1
808,41673.68,0.189,0,35,1
549,100430.96,0.534,1,30,1
